id,sales
34962,23.908213830841834
34963,29.03650630782229
34964,28.975943225845285
34965,32.621454001886754
34966,36.41498984582128
34967,40.2426326160859
34968,43.13714705905684
34969,23.202527501363907
34970,28.402036700209184
34971,29.574325552259666
34972,31.977788903904738
34973,35.98928396514293
34974,40.66335627691089
34975,43.31639558448614
34976,23.46672025371031
34977,28.765953267688406
34978,29.34995669731597
34979,39.67192906014258
34980,43.30633970901958
34981,47.92919245147076
34982,50.39695896655098
34983,31.108069852392283
34984,36.56532290589644
34985,36.35851131932764
34986,39.54095032418182
34987,43.24026779398983
34988,46.858956185920746
34989,50.753859232753484
34990,31.722596870076273
34991,37.395764778524395
34992,37.18587894405682
34993,38.68011424024569
34994,42.585322128964826
34995,47.38782729396247
34996,50.06683670493042
34997,31.245266229338984
34998,36.75410626520565
34999,36.75809451564394
35000,39.482031910765954
35001,42.88326384833834
35002,47.24959799005687
35003,50.130028350153836
35004,30.80647528788222
35005,36.82640074542829
35006,36.489743205343345
35007,38.9641725402928
35008,42.23903956535164
35009,46.77089990068049
35010,31.34352040610569
35011,38.717736365148475
35012,39.43255685274
35013,42.13259805926134
35014,46.56847317711911
35015,50.0326496835674
35016,53.01117202748095
35017,31.094072834882894
35018,39.294233776897514
35019,39.46480178796456
35020,42.244329986702084
35021,46.280407878649
35022,49.88762349979099
35023,53.19845232962748
35024,31.520877993720955
35025,38.884046068866276
35026,39.31773521931245
35027,42.00571636431454
35028,46.22073411088203
35029,49.825942974673936
35030,53.05595803598839
35031,31.41552924050472
35032,39.47460381587604
35033,39.20546205473495
35034,42.0918238026867
35035,46.675888295375906
35036,50.00527240424602
35037,52.857580950981564
35038,31.507877992021616
35039,39.494727313613524
35040,39.367577636288615
35041,47.072829832507885
35042,51.415353772254015
35043,55.21047272110176
35044,58.044225159242394
35045,37.05674197155872
35046,44.262877602503224
35047,44.476942446293236
35048,47.593610629433876
35049,51.453533391929824
35050,55.1729468786078
35051,58.389334961070254
35052,36.601687749259085
35053,44.376369566090375
35054,44.37944795794127
35055,46.87987141447395
35056,51.398087323920755
35057,54.49179144263219
35058,57.87095501815382
35059,36.82451686755979
35060,43.889570171803086
35061,44.277250880654364
35062,47.63175037309397
35063,51.6561242318969
35064,54.84383794328244
35065,58.61526907555253
35066,36.42089467014151
35067,44.2398656729172
35068,44.471295274774235
35069,50.53694580268143
35070,54.642173053899334
35071,58.12783565202673
35072,61.62696603424535
35073,39.339448446685395
35074,47.2252996053474
35075,47.122766939327065
35076,50.163519769236046
35077,55.49197393926198
35078,58.64712860385879
35079,61.22274691572064
35080,39.79312748763217
35081,47.270683455746415
35082,48.05112032189705
35083,50.1830271830421
35084,54.55711620088327
35085,57.84198006115635
35086,61.38453239365483
35087,39.50103602942304
35088,47.274002410017204
35089,47.45879189173689
35090,50.78341610366569
35091,54.85497282314436
35092,58.344103138444645
35093,61.44728945676573
35094,39.70070133839206
35095,47.46008918998259
35096,47.760967884735905
35097,50.53034874767875
35098,54.56825141813851
35099,58.472081680037746
35100,14.6999268937825
35101,18.118265551757993
35102,18.52305961198477
35103,20.65413592551828
35104,21.66829846001865
35105,23.76992886294382
35106,25.69693220792776
35107,14.91205271793536
35108,18.39928721371378
35109,18.389407092889535
35110,19.852882409923275
35111,21.2922249703851
35112,24.381826251656612
35113,25.595400010874073
35114,14.581503836253662
35115,18.539825732354497
35116,18.41737170203821
35117,20.673642022585412
35118,21.504622497819113
35119,24.09057669595459
35120,25.762744570639317
35121,14.70451885423383
35122,18.712309499424812
35123,18.319185522668306
35124,20.359512513679555
35125,21.619392524822572
35126,23.885577829709728
35127,25.36791971445386
35128,14.76642771274426
35129,18.530111907189745
35130,17.98160076281701
35131,25.51777186488303
35132,26.624275248021796
35133,28.59437676867329
35134,30.421415902601233
35135,19.442661442176245
35136,23.30821798383372
35137,23.458892450429218
35138,25.540694993065564
35139,26.345964747693255
35140,28.65140954026678
35141,30.290151333838416
35142,20.06467590344409
35143,23.163017411684947
35144,22.85942402678176
35145,25.799732737156592
35146,26.620917521478177
35147,29.02765208544322
35148,30.594919147410643
35149,19.884199578397435
35150,23.512157555580067
35151,23.15557331541937
35152,25.005815025640246
35153,26.66881974286465
35154,29.173222648905508
35155,30.45844224939008
35156,19.632081765416306
35157,23.471943130211006
35158,23.68209843222066
35159,32.58427722672324
35160,34.0070824000024
35161,36.205647085287346
35162,37.68252899790971
35163,26.716748095151537
35164,30.053749709616138
35165,30.058324172450128
35166,32.588952724988395
35167,33.60388412555364
35168,35.56428068757302
35169,37.11700133069039
35170,26.709071064677474
35171,30.017486716888634
35172,30.845792823958707
35173,32.34699517323746
35174,33.70391689580937
35175,35.9372205481679
35176,37.43768145260963
35177,26.8954891982958
35178,30.49327037332134
35179,30.468204732076494
35180,32.75774766711225
35181,33.951044738221405
35182,35.89138293926532
35183,37.82378338310838
35184,26.7608266814683
35185,30.47262473914511
35186,30.58347152277887
35187,32.20733039384052
35188,33.70203252266977
35189,35.82946116860177
35190,36.09601804720745
35191,39.899880847834446
35192,40.18166321923009
35193,43.28028118190356
35194,46.41242820481337
35195,47.81350556849099
35196,51.584111772285766
35197,36.34069848153584
35198,39.93210484802047
35199,40.18166321922984
35200,42.61468845652991
35201,45.99018238802211
35202,47.79839371270771
35203,51.14542057396442
35204,35.81911361269167
35205,40.160339900819274
35206,40.32633783863269
35207,43.2124993671643
35208,45.846174531492515
35209,47.92795647632718
35210,50.886295046725486
35211,35.91778590187106
35212,40.03144390007304
35213,40.03165449684097
35214,42.776475220335946
35215,46.12107867738809
35216,47.34192360710998
35217,50.95140980997184
35218,35.69021761194544
35219,40.0307771371998
35220,40.16188402333368
35221,48.203038819064744
35222,51.87321609234867
35223,53.436080219832235
35224,56.60554169862626
35225,41.06944535470428
35226,45.29422044637608
35227,45.75490172598122
35228,47.82946238398976
35229,51.56542118339328
35230,52.90005025807798
35231,56.52664860534299
35232,41.134560117950635
35233,45.26266320906277
35234,46.19359292430256
35235,48.105700055631836
35236,51.66075965820646
35237,52.526473823002995
35238,56.24641035646144
35239,40.77742906440555
35240,45.5217887363017
35241,45.86935263381728
35242,48.13792405581839
35243,50.85049231342987
35244,53.19273331124996
35245,56.50620264657361
35246,41.525248697428765
35247,45.199548734436156
35248,46.19292616142931
35249,51.08264963580088
35250,54.51081352624902
35251,56.155237798508836
35252,59.34047789595952
35253,44.128621842522826
35254,48.27250355229162
35255,48.37472025260518
35256,51.4582263594956
35257,54.105013090987484
35258,55.212073875746555
35259,59.60093694894495
35260,44.357523658194935
35261,48.37117584147102
35262,48.63451254271735
35263,51.5075625040853
35264,53.92611418277831
35265,56.674155615859945
35266,59.646939279168414
35267,44.07928569793312
35268,48.07915955117229
35269,48.618067161187454
35270,51.215546213786574
35271,54.218130473077046
35272,55.35741525802268
35273,59.387813751929485
35274,44.01483769756001
35275,47.834479116843525
35276,48.42338963432163
35277,50.90441749046496
35278,54.57192771225589
35279,55.90855707556033
35280,22.564609993622273
35281,26.563602725157686
35282,27.612791407632542
35283,29.473018577165845
35284,31.650959226762005
35285,35.113172831878074
35286,37.4264675729217
35287,22.20834497939686
35288,26.709784423588943
35289,27.43522082228402
35290,29.589125261734765
35291,31.445644509575796
35292,35.112211041587365
35293,37.45766395155668
35294,21.91948033965378
35295,27.079601381134346
35296,27.111029907929233
35297,29.911063778329492
35298,31.126537474504474
35299,35.773700368821764
35300,37.30971193145046
35301,22.07679857368254
35302,26.65367600630488
35303,27.29782395443248
35304,29.793848154123268
35305,31.313118404890048
35306,35.59929888773952
35307,37.00214712591307
35308,22.7217459337804
35309,26.7326668205419
35310,27.490165090245863
35311,36.76986569554056
35312,38.70744514711608
35313,42.43408544360118
35314,44.76973079539894
35315,29.37754883060594
35316,33.97227817889201
35317,34.91851209714592
35318,37.017192874535425
35319,38.64178020714921
35320,42.35982055042904
35321,44.99798476461017
35322,29.292156710573664
35323,34.077492349338094
35324,34.33036371349439
35325,37.08725884559175
35326,38.580919163750124
35327,42.70981904478069
35328,44.531004482456446
35329,29.57221424742155
35330,34.06702426924775
35331,34.28424282027643
35332,36.880628617876106
35333,38.61514666556405
35334,42.67049047503908
35335,44.704806340869474
35336,29.603089919005917
35337,33.79956275012852
35338,34.83103828740142
35339,45.84687225618717
35340,48.186256521698965
35341,51.5641879217893
35342,54.051162612942974
35343,38.29628672936412
35344,43.037920090648804
35345,43.642577668567625
35346,45.780557984094386
35347,47.951694990275
35348,51.54772344291734
35349,54.19791690027682
35350,38.30037365906375
35351,43.207821204733136
35352,43.27409832190423
35353,46.55594387723625
35354,47.708644039254494
35355,51.94800567673984
35356,53.48627429499072
35357,38.81307705897053
35358,42.8911101286951
35359,43.70801612612384
35360,45.74166498556434
35361,47.38292079037092
35362,51.60705607475694
35363,53.498833156786134
35364,38.654973594650656
35365,42.91748567186031
35366,43.67589202704211
35367,45.699623796901825
35368,48.095324938503936
35369,51.72595568798336
35370,16.099645590273393
35371,19.59971349823311
35372,19.69748552166757
35373,22.876359569510168
35374,25.98600504692227
35375,26.20724146924079
35376,29.078414172967907
35377,16.208403620189642
35378,20.69676097177154
35379,20.07521639483918
35380,22.971108183440542
35381,24.570266250564313
35382,25.521199795052325
35383,29.56394626596969
35384,16.069422811328177
35385,20.277896231082785
35386,19.273899810554393
35387,21.528246910281595
35388,25.82582496466971
35389,26.44974371313507
35390,29.84352992577879
35391,15.46239255856361
35392,21.031792032100782
35393,19.409511475816405
35394,23.38212253393094
35395,25.680157928495568
35396,26.219666346278466
35397,29.80049665734251
35398,16.08628786093979
35399,19.888243943711508
35400,20.68945922255748
35401,20.481805029526846
35402,22.047002281784028
35403,23.871143833230104
35404,27.239744349336878
35405,14.366344133546162
35406,17.676352701417436
35407,17.00896112975032
35408,21.926426787936748
35409,22.57764215201918
35410,23.67061399754637
35411,26.473223514933743
35412,13.23159317956521
35413,18.878627352087314
35414,17.70987338768993
35415,19.90581960551059
35416,22.543118485649913
35417,23.941435434908186
35418,26.87524434556918
35419,13.538458877970589
35420,18.252313308067315
35421,17.267477922294326
35422,19.199445810858947
35423,22.940534570919937
35424,23.343693445196358
35425,26.113314905312834
35426,14.077853697149571
35427,18.747583607611844
35428,18.344202014360842
35429,26.164442453371503
35430,28.03189942566954
35431,29.65289191842764
35432,31.365181271920047
35433,18.685443685354855
35434,23.568765381889563
35435,23.371499968002865
35436,26.020165550327214
35437,30.18336109612349
35438,28.917680185705297
35439,32.461557339885246
35440,19.791517692844447
35441,24.267960238405383
35442,24.157070327535262
35443,26.332784422031988
35444,27.621487567652455
35445,29.91033915760446
35446,33.58153995301787
35447,19.468568228517874
35448,23.590970457188778
35449,22.89954294559955
35450,26.2493679025677
35451,28.48969541821942
35452,29.548813035364773
35453,32.451804708956814
35454,19.980013435940904
35455,23.675027975316567
35456,23.317614250528926
35457,26.28999694427576
35458,30.528361624848998
35459,29.755676749624765
35460,14.478348910616388
35461,17.311240217271337
35462,17.31585497704004
35463,19.09789099386453
35464,20.796352571043336
35465,22.787411419417946
35466,23.627446940859677
35467,14.500914621746443
35468,17.303723459024308
35469,17.3087949409822
35470,19.025730355664418
35471,20.797364111501196
35472,22.82800549388129
35473,23.582893661960913
35474,14.440307618284033
35475,17.278167807725193
35476,17.31433351670978
35477,19.0778273009362
35478,20.826921617197826
35479,22.80795252354581
35480,23.659048229979437
35481,14.460844248368602
35482,17.29319894051048
35483,17.263216967428576
35484,19.070804248216703
35485,20.81990124949303
35486,22.843514072338788
35487,23.608437808242098
35488,14.48640395340476
35489,17.291730198776392
35490,17.388956478732158
35491,22.884666113421194
35492,24.6247318596558
35493,26.644388206753504
35494,27.41130481537926
35495,18.32734426214955
35496,21.128141008794106
35497,21.128191171419168
35498,22.899196923287526
35499,24.607709311418994
35500,26.6473990981301
35501,27.42232952065255
35502,18.31131947507302
35503,21.166712568655576
35504,21.106641124839115
35505,22.910741560698423
35506,24.606215241789112
35507,26.591284735821713
35508,27.419816993959014
35509,18.300296301256676
35510,21.109578974428615
35511,21.14272299123124
35512,22.924727945636008
35513,24.65680542935235
35514,26.604821415858247
35515,27.460427407498724
35516,18.318811555531394
35517,21.093577172154845
35518,21.153248845086566
35519,27.07131495422343
35520,28.78833837773261
35521,30.78094727814618
35522,31.571928339385998
35523,22.438349343090174
35524,25.241634067662492
35525,25.310835896084292
35526,27.03625234967873
35527,28.77684059673529
35528,30.786447173871725
35529,31.615003810451203
35530,22.445864522991272
35531,25.24765575423814
35532,25.243721702213833
35533,27.099881732654246
35534,28.796375024207514
35535,30.811481562587744
35536,31.62552974550527
35537,22.413291173966037
35538,25.27672053742102
35539,25.249221632574393
35540,27.02724370925022
35541,28.8008792785952
35542,30.790975302064766
35543,31.56891759784493
